Id,price
0,17682
1,16974
2,25012
3,14632
4,6656
5,22652
6,5598
7,8242
8,15920
9,17154
10,22990
11,10730
12,13888
13,10236
14,17804
15,9521
16,18509
17,13742
18,13638
19,11127
20,5340
21,6009
22,13349
23,17417
24,22053
25,24432
26,20578
27,17522
28,5643
29,16701
30,16168
31,12650
32,14885
33,5937
34,28071
35,18609
36,11109
37,15901
38,16903
39,19575
40,14409
41,18238
42,18410
43,27309
44,19116
45,20077
46,13424
47,11329
48,19811
49,7453
50,21969
51,5341
52,16886
53,16854
54,16005
55,18310
56,22361
57,9436
58,10097
59,17458
60,14189
61,18113
62,11768
63,20219
64,25719
65,16950
66,14435
67,17494
68,29184
69,19048
70,16282
71,21912
72,15380
73,14674
74,17771
75,13728
76,15278
77,20880
78,9846
79,24818
80,8689
81,22998
82,16210
83,14268
84,5322
85,13690
86,16695
87,30473
88,25958
89,15688
90,22513
91,16481
92,22203
93,16638
94,9868
95,19575
96,17609
97,9945
98,33276
99,13456
100,15568
101,16481
102,20752
103,14716
104,9524
105,17133
106,16702
107,15697
108,15114
109,22904
110,5974
111,8549
112,16026
113,6954
114,13174
115,14024
116,19247
117,22520
118,17842
119,19040
120,12574
121,12984
122,19924
123,17346
124,13152
125,6076
126,19714
127,13756
128,17909
129,11714
130,9736
131,30574
132,6706
133,7620
134,13752
135,19094
136,14432
137,14964
138,17924
139,15689
140,17403
141,15052
142,12452
143,16630
144,9903
145,13048
146,30831
147,14852
148,14316
149,12250
150,8669
151,8906
152,17035
153,17957
154,9242
155,9765
156,12170
157,4897
158,14678
159,16388
160,16593
161,33102
162,12243
163,11070
164,30558
165,5474
166,17191
167,15532
168,9579
169,19702
170,26923
171,22523
172,29199
173,17810
174,17614
175,6314
176,19490
177,26505
178,9878
179,26754
180,15940
181,20696
182,17892
183,15175
184,63545
185,8499
186,9652
187,24622
188,19494
189,13513
190,9318
191,20218
192,14663
193,16203
194,17026
195,16835
196,15557
197,13670
198,17831
199,10975
200,13703
201,15612
202,13167
203,22942
204,54115
205,10941
206,15648
207,18065
208,21226
209,14348
210,15688
211,16603
212,24683
213,16929
214,10323
215,8360
216,17015
217,16168
218,12190
219,11628
220,16421
221,17960
222,26345
223,4798
224,16687
225,4608
226,7969
227,18236
228,18603
229,21066
230,10440
231,30640
232,12986
233,11272
234,8232
235,12178
236,13112
237,20309
238,16974
239,10938
240,22588
241,17834
242,16703
243,13014
244,14332
245,6566
246,17153
247,28578
248,20440
249,16211
250,13102
251,15786
252,17732
253,14672
254,19455
255,11695
256,13439
257,9704
258,25165
259,14542
260,5105
261,19877
262,11624
263,21253
264,15734
265,18646
266,19021
267,13270
268,6092
269,17101
270,14821
271,14929
272,12937
273,10149
274,6593
275,19579
276,20739
277,22218
278,11086
279,18172
280,20002
281,9599
282,17553
283,18237
284,6374
285,6298
286,14102
287,16787
288,18112
289,32272
290,13836
291,17754
292,25476
293,16959
294,11184
295,10504
296,14194
297,28937
298,21339
299,17118
300,8526
301,20134
302,16564
303,15102
304,14653
305,14651
306,13743
307,12122
308,16486
309,29581
310,10232
311,6539
312,15823
313,5349
314,15872
315,15529
316,22122
317,9261
318,16854
319,17726
320,15278
321,12636
322,6649
323,14449
324,10025
325,4860
326,14562
327,28448
328,15499
329,10483
330,5655
331,5548
332,11590
333,23024
334,11605
335,20840
336,15856
337,15440
338,24134
339,18213
340,16744
341,16911
342,17417
343,15306
344,13168
345,18250
346,16105
347,16882
348,13828
349,14763
350,21608
351,15822
352,20141
353,22114
354,17893
355,16232
356,30225
357,9182
358,8409
359,13792
360,19022
361,10567
362,23384
363,17880
364,12879
365,25011
366,32912
367,25138
368,17034
369,17023
370,11127
371,13636
372,20896
373,10320
374,9813
375,16130
376,19319
377,8310
378,5718
379,14664
380,9651
381,14494
382,7175
383,18837
384,7084
385,16594
386,12214
387,15496
388,7526
389,18366
390,5953
391,34783
392,32509
393,13044
394,16068
395,5656
396,4421
397,18010
398,17307
399,23237
400,17870
401,19966
402,23923
403,11569
404,15654
405,7734
406,27093
407,14626
408,14736
409,16668
410,13449
